Actual Price,Predicted Price,Absolute Error
4800000,4948893.31,148893.31
825000,825206.64,206.64
695000,562879.99,132120.01
950000,966996.66,16996.66
819999,783339.72,36659.28
310000,380856.66,70856.66
1000000,912401.09,87598.91
1998999,2543823.3,544824.3
850000,1875716.64,1025716.64
3950000,5004306.66,1054306.66
545000,546069.98,1069.98
685000,617676.63,67323.37
949000,844493.32,104506.68
9000000,6049066.67,2950933.33
500000,594256.54,94256.54
295000,285016.67,9983.33
775000,757933.3,17066.7
595000,552243.26,42756.74
1875000,1802306.64,72693.36
525000,410543.29,114456.71
3800000,4801653.33,1001653.33
600000,582939.98,17060.02
600000,660746.66,60746.66
380000,405449.99,25449.99
525000,564473.33,39473.33
1875000,1576399.94,298600.06
925000,1017739.99,92739.99
1500000,1405176.67,94823.33
1850000,1797876.64,52123.36
560000,610893.31,50893.31
795000,1157646.5,362646.5
6900000,5411273.3,1488726.7
4375000,3552783.33,822216.67
565000,692843.33,127843.33
475000,539166.66,64166.66
785000,697883.3,87116.7
299000,353949.97,54949.97
4250000,5961000.0,1711000.0
434999,410213.26,24785.74
1200000,2172776.59,972776.59
690000,876399.95,186399.95
325000,360356.66,35356.66
3900000,3966573.33,66573.33
295000,301089.98,6089.98
550000,446026.63,103973.37
9000000,9052216.67,52216.67
2250000,2086006.61,163993.39
419000,305856.64,113143.36
590000,631363.32,41363.32
3800000,3782896.66,17103.34
1300000,1592666.64,292666.64
6975000,6597900.0,377100.0
445000,491573.31,46573.31
395000,430269.84,35269.84
430000,394806.66,35193.34
1780000,1717716.57,62283.43
625000,609386.67,15613.33
165000,186230.0,21230.0
1390000,1356399.99,33600.01
1525000,2376243.32,851243.32
1138000,1063363.32,74636.68
400000,450366.59,50366.59
265000,318673.33,53673.33
500000,460819.42,39180.58
1375000,1312273.32,62726.68
685000,561186.64,123813.36
710000,716300.0,6300.0
265000,246823.01,18176.99
495000,510636.49,15636.49
1864999,1784279.95,80719.05
2200000,2645156.67,445156.67
580000,603799.99,23799.99
1399000,1464213.31,65213.31
450000,475079.92,25079.92
2450000,2243109.91,206890.09
18500000,8832985.55,9667014.45
480000,600133.33,120133.33
390000,440396.61,50396.61
225000,229383.29,4383.29
6000000,5434619.99,565380.01
1095000,1421259.82,326259.82
490000,437886.6,52113.4
350000,310426.65,39573.35
455000,435239.95,19760.05
1325000,1202166.66,122833.34
415000,440026.47,25026.47
493000,547606.62,54606.62
750000,1079046.65,329046.65
495000,521193.27,26193.27
520000,568576.59,48576.59
755000,622963.33,132036.67
459999,455996.42,4002.58
1090000,932853.31,157146.69
2100000,1804469.79,295530.21
229999,249579.94,19580.94
350000,269233.24,80766.76
150000,207693.33,57693.33
565000,478809.95,86190.05
434999,567703.31,132704.31
375000,420553.33,45553.33
875000,924776.66,49776.66
1250000,1049039.92,200960.08
2550000,2253759.94,296240.06
2450000,2819083.33,369083.33
315000,273420.0,41580.0
545000,518159.98,26840.02
14900000,12127130.0,2772870.0
575000,574393.29,606.71
2500000,2285033.31,214966.69
245000,270243.23,25243.23
2150000,1943770.0,206230.0
1550000,1604079.91,54079.91
4950000,3886313.32,1063686.68
595000,512569.98,82430.02
315000,262519.98,52480.02
7500000,7053572.22,446427.78
495000,492183.29,2816.71
195000,290826.66,95826.66
3775000,3435049.99,339950.01
695000,652163.33,42836.67
2145000,2023326.54,121673.46
